cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
26701,Bemidji,MN,47.3161614375145,-95.23184555218261,9053,44.86275,.35779,46.42075,.36931,43.349,.34652,.00244,.3174883,.0268113,.0274671,.0246482,.4486814,31567.29,.39495,9.319000000000001,.30176,.57716,.0207506,2723.08,7.1448763,16.532108,4.087255,.0064985,.039355,2810.25,.0737185,.6345986,.1100853,.5062153,.0062162,.018221352,.0173850589,.0137552,1.4431802,.5644684,.0010527,.2112471,.0870245,.5703824,.0080717
26702,Grafton,ND,48.60417052384772,-97.64488178962446,3062,56.7495,.21514,57.51225,.21325,56.02375,.21483,.0016082,.0717511,.0132534,.0117642,.0123869,.5817688,34409.39,.33695,9.879,.23816,.6594,.0264798,2180.498,5.5610969,15.489639,8.880914000000001,-.0255609,.0321647,13175,,.6173794,.1119579,.0586075,.0069915,.0067224188,.0115149566,.0259434,2.4151606,.8762625000000001,.000386,.1236925,.06696,.6173882000000001,.0189672
26703,Thief River Falls,MN,48.14403275607133,-96.23198372113517,2722,54.8695,.23922,57.15375,.21631,52.614,.26268,.0015693,.066745,.0104845,.0072816,.0119852,.5339999,32094.95,.33585,9.085000000000001,.245,.6721200000000001,.0218399,3712.601,6.9817222,15.592587,9.515815999999999,-.0320513,.0713318,2427.08,-.0905839,.6477211,.174247,.2869665,.0062432,.0100934446,.0132320422,.016331,2.3380491,.8260575,.0004637,.1643125,.076773,.5893617,.0143058
26704,Grand Forks,ND,47.82536810809511,-97.04980838033984,9592,50.80875,.27639,51.08175,.29271,50.54725,.25945,.0089361,.0771139,.0541189,.0516321,.0560441,.6134396,31651.47,.3331,10.207,.23103,.6398,.0215891,2039.431,5.7094086,16.821822,8.004281000000001,-.0167473,.0277231,2732.88,.0939789,.680159,.0744423,.1682443,.0063252,.0186946116,.0237679392,.0268615,1.6117065,.6738285000000001,.0005729,.1807346,.0736569,.5323485999999999,.0022339
26801,Fargo,ND,46.82258620463797,-96.87905055026079,16083,50.44725,.29493,51.6355,.2991,49.227,.29196,.0063737,.0562532,.0651535,.0559555,.0738104,.5183942,34084.59,.36479,11.083,.25396,.59668,.0202843,2262.824,6.2692762,17.185545,6.018217,-.0136674,.024161,2686.48,.0543129,.7213759,.096186,.1514025,.0061117,.0225180604,.0199811544,.0272303,1.8003606,.6243833,.0005219,.1713243,.0795135,.533316,.0032322
26802,Lisbon,ND,46.2390111240876,-97.9311882364119,1367,59.83,.23696,60.79725,.18777,58.831,.28296,.0011865,.015079,.0175107,.0171288,.0143619,.6059008,35168.38,.26803,6.895,.19908,.69913,.0208799,1428.666,4.8790449,17.282155,10.80355,-.0311627,.0624493,5700,.1372811,.6469254,.1920145,.3182156,.0069406,.009617186,.0144882283,.0108578,2.6061769,.8821582,.0001873,.100159,.070004,.6263012,.0061948
26803,Jamestown,ND,46.88630826597625,-98.57154175329234,3277,56.4975,.23618,59.23525,.17969,53.79625,.29425,.0028137,.0399106,.0227984,.0241098,.0207125,.6666860999999999,32842.16,.32889,8.369999999999999,.24519,.6483100000000001,.0198356,1405.512,5.2573384,16.428817,10.25332,-.0337905,.052105,5550.68,.0924911,.6312259,.1039848,.3989665,.0068354,.0097436432,.0128438933,.009602,2.259876,.7553668,.0002605,.1558326,.0811936,.5710996,.0126134
26804,Cooperstown,ND,47.456991,-98.20944799999999,,,,,,,,0,.0392792,.0007165,.0013241,.0006948,.6154546,34889.81,.40308,,,,.0254211,1392.068,6.0706549,13.7103,,,,,,.5829315,.0927835,1.673199,,.0061728395,.0079883805,.0086922,2.6946671,.7458243,0,.0859107,.047259,.6384687999999999,.0107604
26901,Fergus Falls,MN,46.08375611537851,-95.66726491143132,10322,52.7865,.2807,53.18125,.31313,52.358,.2488,.0029432,.0954975,.0169145,.0197991,.015515,.5262953,36093.64,.33477,8.518000000000001,.24959,.64825,.0188793,2972.452,6.7131765,16.869276,15.814,-.0028653,.0255193,3214.7,.0632573,.6366826,.1484402,.4361161,.0069836,.0169193079,.0153371102,.0153483,2.7291703,.7314347,.0006723,.1358496,.0716757,.6081548,.0072486
26902,Little Falls,MN,46.1422623475749,-94.66647027603939,7089,51.9525,.25678,53.349,.24068,50.578,.27204,.0022476,.0583291,.0141739,.012933,.0149149,.4352161,31850.94,.30845,6.947001,.23898,.65924,.0170181,2769.892,7.2267238,17.418924,7.154384,-.0194021,,,,.6425179,.1950775,.8764181,.0062241,.0225766274,.0213883838,.0125804,1.555984,.6667335,.0005865,.1445132,.0785423,.6022235,.0064904
27001,O'Neill,NE,42.52509941075571,-98.71201467684044,1599,57.44475,.18647,59.30225,.12545,55.7195,.24346,.0002017,.0217504,.0047216,.0028267,.0066733,.6531482,31083.88,.29642,6.285,.23357,.62829,.0235842,1667.562,8.5652282,11.959684,10.01571,-.0330221,,,,.654021,.0331416,.0127421,.0061103,.0037647059,.0053109244,.0068761,1.310874,.6880672,.0003361,.0967222,.0599504,.6492772999999999,.0134822
27002,Ord,NE,41.62910545849623,-98.88062064860442,976,57.8435,.1883,60.01775,.12475,,,.002005,.0247789,.0023019,.0028958,.0028795,.6583087,31042.35,.36154,6.536,.29618,.5973000000000001,.0317975,2683.88,6.895965,11.854302,9.689565999999999,-.0344194,,,,.6296111,.0374593,.0823711,.0059193,0,.0063157895,.0083772,.83726797,.8221554,.0001003,.1093489,.0646109,.6357073,.0064675
27003,Ainsworth,NE,42.57761481342282,-99.72987045279643,518,56.486,.23304,,,,,.0001596,.0390948,.0054033,.0035833,.006751,.6700835000000001,30825.16,.29141,5.895,.23246,.57091,.0317254,2816.853,6.2736077,11.592333,.1307596,,,,,.6354251,.0382993,1.279127,.0067547,,,.0082112,1.5482812,.5451788,0,.1371994,.0763889,.6388889,.0027218
27004,Winner,SD,43.28238337995604,-99.58466485125784,1147,52.3025,.28346,55.29975,.23143,49.815,.32544,.0003564,.0335066,.0053007,.0002212,.0059521,.6731831,29623.25,.34589,7.011,.27578,.58608,.0271539,1772.694,4.9640546,14.800486,16.80933,-.0193737,,,,.6272401,.0140547,.2131025,.0071379,.0012475495,.0061486366,.0048959,1.9783721,.7046872,.0007129,.1217852,.0711883,.5998879,.0262586
27005,Yankton,SD,42.81916444035561,-97.52516842511847,4372,57.622,.2014,59.55825,.17961,55.8925,.21902,.0064717,.1482995,.0165009,.0115175,.0157071,.5825769,31086.26,.30922,6.798,.24124,.67036,.0249946,1860.062,6.3073014,16.198028,8.914332999999999,-.016838,.0208764,9710,.0707867,.6361182,.1423436,1.579903,.0069169,.0065551867,.0115028914,.0107055,1.3095073,.7687731,.0005219,.1377066,.0676176,.6194828,.0086407
27006,Mitchell,SD,43.72471507500472,-98.10356065675421,2505,52.27,.2876,52.688,.27864,51.8015,.2981,.0021005,.0324629,.0072439,.0072686,.0093017,.6406648,33752.84,.39555,13.422,.26133,.63924,.0296414,1673.153,5.2519562,14.797533,15.04044,-.0297644,.0724296,4329.8,.3368279,.6671774,.1332856,1.859817,.0069966,.0127476189,.0148480788,.0099056,2.0591327,.7869119999999999,.0008329,.1507009,.0766751,.5865716,.0029033
27007,Huron,SD,44.3687891799497,-98.29887433436502,1748,52.12225,.28169,51.6385,.35614,52.782,.20804,.0061083,.0409631,.0083716,.0084403,.0055962,.6704858,35616.66,.32908,8.42,.24488,.64908,.0256435,1635.942,5.1201578,15.545826,7.178036,-.01002,.0517652,7200,,.6487617,.123877,.0726971,.0074825,.0094212651,.0196707734,.0102387,3.5500816,.7505435,.0003624,.1654961,.090915,.5941504,-.0012758
27008,Parkston,SD,43.27812948261507,-98.19436136941198,1958,51.08525,.32829,52.7715,.34674,49.50875,.31819,.0009098,.33268,.011734,.0129624,.0060897,.6125218,29594.07,.33997,8.574999999999999,.25422,.63147,.0279616,1538.862,4.7355529,14.062063,6.127352,-.0265994,,,,.5985800999999999,.0659038,.0607413,.0070188,.0072786477,.0085715654,.006514,2.7743678,.9026481,.0008619,.1400238,.0549896,.607647,.0134027
27009,Chamberlain,SD,43.84112600588126,-99.36397692666789,1069,40.95175,.46891,43.59425,.47321,37.9395,.46798,.0016828,.5537449,.0561361,.0676008,.0386525,.5997028,26745.55,.37423,7.207,.30216,.56932,.0247451,1366.201,5.1884229,13.201874,13.68642,-.019293,,,,.6429591,.0232975,.0482924,.0066981,.0033655124,.0047825702,.0046113,.6815989,.6963953000000001,.0007085,.2420091,.0806229,.5305789,.0034632
27010,Miller,SD,44.55561903753351,-99.12120575335122,402,,,,,,,.0005543,.3529672,.0098092,.011697,.0126585,.6972998,39611.15,.2671,,,,.0348906,1976.542,5.358224,14.27067,,,,,,.6246513,.0218197,.0112015,,.0038802661,0,.0086484,3.3749859,.7215447,.0001848,.1111111,.0625776,.6051651,-.0065963
27011,Pierre,SD,44.43830540076355,-100.2084665713983,1923,46.671,.39176,49.2975,.39942,44.33325,.37617,.001682,.0794346,.015801,.0138174,.0169108,.7666385999999999,38652.54,.344,7.779,.26621,.6087900000000001,.0269656,1942.68,5.0987107,17.675302,8.611668999999999,.0067086,,,,.7394846,.0152431,.0211426,.007694,.0123504253,.0125426498,.0117365,5.266008,.6994089,.0005767,.1838791,.0980416,.6158646,.0022002
27012,Gettysburg,SD,45.049614,-99.929979,284,,,,,,,0,0,0,0,0,.7292576,37190.4,.30046,,,,.0298962,1831.975,6.6932827,14.184135,,,,,,.6141328,.0472496,.0515202,,0,.0063126625,.0040733,4.5549818,1.158188,.0003713,.0835821,.0741206,.6553601999999999,.0060917
27101,Willmar,MN,45.06808763201354,-95.43105063387381,7909,51.92075,.28519,52.93925,.29113,50.87775,.28035,.0062651,.1809027,.0235246,.0224462,.0251586,.5494454,35795.2,.31292,7.697001,.23595,.65879,.0175592,3638.411,7.8626316,16.501911,5.464122,-.0121797,.0234208,2231.99,.0463105,.6544192,.1575847,2.415233,.0072754,.0095557065,.0122022625,.0246297,2.6264035,.8436775,.0009017,.1479494,.0735346,.5946566,.0072836
27102,Marshall,MN,44.18926419399338,-96.0500284105164,4939,55.25975,.25475,56.53175,.25299,54.0165,.25526,.008471,.0885729,.0174634,.0121017,.0204672,.6209962,34330.34,.33075,9.089999000000001,.23985,.66054,.0201799,3783.342,6.325285,16.295091,11.33177,-.0172113,.0194288,2790,.0289625,.6880509,.1754895,.7293672,.0070525,.0088983874,.0141830192,.0273802,2.8433023,.8076549,.0002914,.1350653,.0546055,.6081183999999999,.0031884
27201,Sioux Center,IA,43.14434781502295,-96.04074568866822,5774,58.29325,.24169,59.46225,.24629,57.185,.23396,.0019503,.0474057,.0066682,.0048225,.0060976,.628929,32542.37,.33036,13.264,.19772,.73376,.0231552,2097.366,6.0030119,14.89428,10.51353,-.0308979,.0513224,10233.2,.1950576,.6895932,.1879031,1.406851,.0073752,.0083826599,.0102131591,.0227501,2.8196852,.9283368,.000633,.0820834,.0422682,.6343694,.0045797
27202,Worthington,MN,43.75342116595543,-95.49162806238191,5110,54.33975,.27387,55.2975,.28146,53.3085,.26718,.0045669,.1929318,.00997,.0063901,.0102821,.5888279,34678.46,.27073,6.866,.20207,.71311,.0202009,3025.409,6.8480716,15.891405,8.615917,-.0181728,,,,.6530238,.1932738,.3217441,.0069596,.0041863159,.0098452883,.0431548,2.8129194,.8635393,.0013734,.1321642,.0588858,.6268550000000001,.0044709
27301,Spencer,IA,43.19093484433397,-94.78937200557048,5338,53.884,.26592,55.316,.25192,52.4155,.27974,.0012765,.0214514,.0117621,.0091895,.0130472,.5977592,38060.72,.36999,12.545,.24454,.68411,.0263246,2689.3,6.2712503,14.551285,9.50328,-.0333299,,,,.6571213,.1861194,.7827518,.007514,.0084116126,.009540798,.0113553,1.8206026,.7805289,.000491,.1469337,.0773651,.6115883,.01446
27302,Fairmont,MN,43.6061835096266,-94.37863653370283,4649,52.0165,.2943,53.26425,.31917,50.77725,.27329,.0024077,.0522507,.0169203,.0211151,.0129203,.5756367,35647.91,.29377,7.086,.22291,.69538,.0218201,3270.012,7.6651361,15.263044,9.025793,-.0130805,.020404,2016,.0577772,.6480948,.2068149,1.773654,.0067041,.0093858396,.0120995715,.0163433,2.8600454,.8778005,.000959,.1565581,.0727686,.608053,.0074544
27401,Storm Lake,IA,42.59595879264684,-95.31256133428916,4657,54.79675,.30351,56.03375,.30367,53.64625,.29973,.002632,.216598,.0082863,.0066888,.0096256,.6142766,34279.39,.31761,8.243999000000001,.23517,.69194,.0230055,1936.276,6.030377,13.596302,4.719865,-.033213,.0189351,17176,.2064508,.6436144,.1895988,.7046303,.0071104,.0074036204,.0106225858,.0533288,2.0776703,.7407786,.0004923,.1463921,.0690666,.5969461,.0036321
27402,Fort Dodge,IA,42.53409341005748,-94.14960207238147,8641,49.67425,.31597,50.4475,.33286,48.88375,.29783,.0148273,.1090417,.018929,.0153346,.0206863,.572054,35645.63,.33,10.56,.2244,.6678500000000001,.0266922,2322.198,6.2034393,14.155789,4.167919,-.021964,.0098848,1830,.0137242,.6266626,.1844914,.7117223,.0065799,.0063856077,.0091039391,.0184637,2.0795032,.7189443,.0021846,.1735058,.0909665,.5875846,.001387
27501,Des Moines,IA,41.67933205181107,-93.6875761547884,43765,45.3075,.34826,46.45325,.36093,44.13,.33696,.0332521,.174653,.0761284,.0681736,.087367,.383941,40107.64,.39071,13.556,.25515,.53839,.0259444,2489.982,6.4045691,15.890821,1.70724,-.006087,.016783,4898.74,.0902061,.7219426,.0915316,.2696459,.0066865,.0189043404,.0148697138,.0507267,1.5952567,.4833983,.0008694,.1823058,.0978831,.5643551999999999,-.0022413
27502,Creston,IA,40.91263049849117,-94.03673459818938,2848,48.49925,.31385,51.01475,.27267,46.12825,.35049,.0034551,.0684861,.0119699,.0099907,.0129289,.5557936,31082.06,.32411,8.285,.24126,.66069,.0271346,2735.738,6.4904056,13.360805,4.510805,-.0182976,.0561798,6668.39,.1231636,.6493208,.1722726,1.868439,.0060728,.0126685393,.0132022472,.0156679,1.4146176,.4783708,.0007303,.1849232,.0909283,.5988396,.0047616
27503,Atlantic,IA,41.54160016844111,-95.08641885554187,3009,53.17575,.30847,53.68975,.29675,52.66525,.31953,.0015279,.0150217,.010381,.0066774,.0157304,.5568643,35643.5,.31537,8.047000000000001,.2349,.66554,.0251339,2556.875,6.1656515,14.538139,9.914728,-.0316182,,,,.659242,.1312877,.2560794,.0071021,.0098019431,.0122524289,.0070158,1.9705428,.7680687,.0006054,.1543843,.0742521,.6424339,.0012898
27504,Carroll,IA,42.02936259523661,-94.93610058899736,4612,55.488,.28304,58.826,.22624,52.16175,.33867,.0033861,.1781799,.0095351,.0048793,.0143476,.6114603,34861.86,.29873,6.69,.23183,.6833399999999999,.0254876,2694.298,6.0482144,14.084771,6.525384,-.0265456,,,,.6579642,.168006,.3133047,.0072174,.0099530054,.0126823863,.0263737,2.3755124,.7837222,.0003489,.1486113,.0713399,.6039082,.005821
27601,Rapid City,SD,44.14256298654023,-103.2698023439741,14261,45.67875,.31231,46.7365,.30482,44.64125,.31905,.0073276,.0801999,.053129,.0498543,.058095,.4844579,33200.56,.3895,10.24,.2871,.61722,.0285692,1718.701,4.6948112,16.80264,.7545043,.011661,.0252458,3265.41,-.0503121,.6876915,.0788275,.6281253999999999,.0070977,.0123767688,.0132225041,.0171957,.74400392,.5418702,.0014043,.2162583,.1108369,.5761444999999999,.006202
27602,Eagle Butte,SD,45.14432852886478,-101.1970348299109,863,35.22775,.33419,,,,,.0002355,.1769794,.0337856,.0327039,.0192536,.5782872,18546.09,.31715,5.469,.26246,.47549,.016258,1574.325,6.7209903,16.137819,.7285385,.0640615,.1177718,2940,,.5775401,.01821,.0191388,.0047732,.0041220115,.007772936,.0049225,-.00921828,.5283241,.001531,.3217469,.1238532,.4216514,.0205973
27603,Southwest Jackson UT,SD,43.97290390910764,-101.5735599694572,588,46.10625,.40117,,,,,.0001951,.4410588,.0389163,.0409028,.0244209,.6689304,26268.23,.29604,7.437,.22167,.62319,.0290162,1559.89,5.0226042,12.846077,11.0895,-.0422779,,,,.6194544,.046374,.2074473,.006726,0,.0089738588,.0080841,1.4820541,.6088568,.0007803,.1897927,.0656915,.5619681,.0167421
27604,Murdo,SD,43.951767,-100.686231,,,,,,,,0,0,0,0,0,.7153153,30669.46,.30867,,,,.0364305,1774.925,4.1611842,15.428947,,,,,,.7076591,.0172414,.0006709,,,,0,1.6179047,.6177703,.0008382,.1369863,.1072555,.5615142,.045038
27605,Mission,SD,43.30343713423586,-100.8161796380017,1053,26.67175,.35515,28.3885,.30278,,,.0007186,.1019549,.0026705,.0014182,.0033213,.4653207,17597.96,.38114,5.522,.32592,.37882,.0118997,2285.168,5.5463549,13.892902,-30.39896,,.0898231,1632,-.0831799,.5868531,.0144714,1.09000000000e-07,.0052931,.0075451361,.0057486751,.0061014,.03522374,.550795,.0004491,.3909774,.138341,.3729193,.0082866
27701,Scottsbluff,NE,42.03923416916666,-103.4176326621667,5904,49.6815,.28218,50.02325,.31741,49.36675,.24555,.0030499,.1154486,.0186965,.0134546,.0202463,.6423873,33191.67,.34643,6.759,.27884,.60503,.0241191,2251.258,5.6635543,15.83525,-1.079503,.0061995,.0303476,1677.3,-.062964,.6500488,.0649421,.2712621,.0059418,.0086035537,.009650547,.0350864,1.1364422,.5315843,.0008042,.2031231,.0969828,.5907169,-.0050835
27702,Cheyenne,WY,41.19693778585262,-104.5183089716638,8167,46.08025,.27917,46.43625,.29289,45.75675,.26535,.0213031,.0640156,.0555407,.0426452,.0718207,.5644991,34424.96,.36577,9.978,.26599,.59102,.017174,3061.019,5.8227662,16.403808,2.301134,.0087311,.0104684,1128,-.2484379,.664086,.0554673,.2839498,.0062316,.0275213031,.0270397588,.0263422,.87606248,.500178,.0011515,.1988968,.1252726,.58257,.012164
27703,Torrington,WY,42.12731320542937,-104.5673470008773,1894,50.8805,.26478,48.686,.26792,53.06525,.26053,.0013118,.0252124,.0079871,.011017,.0052697,.6240951,31965.72,.32432,5.398,.27034,.6183,.0199962,3130.52,6.9343835,12.563321,8.822730999999999,-.0027509,.0468494,1128,-.0192411,.6373685,.0388955,.0657447,.0057503,.0118528929,.02112907,.0173747,.9354920799999999,.4110565,.0006559,.1630094,.1050374,.6157324,.0076351
27704,Gordon,SD,43.02771472585356,-102.3473756677409,2395,34.812,.40092,35.925,.37116,33.57525,.43421,.0010343,.4859407,.0342269,.0461473,.0193302,.5881501,19815.24,.33369,6.245,.27124,.49506,.0174852,1751.038,6.7311874,13.940798,-19.81146,-.0064431,.0449681,1560,-.2769777,.5696595,.0188222,.1569599,.0048764,.0087238061,.0104775609,.0065383,-.15312425,.4540426,.0013303,.318266,.095269,.4539901,-.0113744
27801,Virginia Beach,NE,42.03664467427913,-97.57979615644255,5467,52.2355,.25762,52.94325,.26109,51.60325,.24977,.0062292,.1083281,.0284426,.0209345,.0391474,.6140052,31599.71,.33132,11.685,.21447,.66472,.0254947,2142.162,6.381584,15.085407,9.922015,-.0217486,.0350939,1621.29,.0550656,.6864946,.1764206,.3013404,.0070815,.0127039832,.0165467626,.0373835,1.1058773,.7564485,.0004387,.1534107,.0711772,.6048121,.0055971
27802,Columbus,NE,41.49190974262419,-97.44952608273222,6206,55.72125,.22113,56.93675,.21755,54.45325,.22661,.0017493,.2116957,.0120727,.0097011,.0167177,.5808745,34258.06,.27885,7.077,.20808,.71154,.0228928,11529.13,6.299381,14.740289,4.493363,-.0121319,,,,.6894374,.2707524,.8033503,.0070542,.0083541779,.0151225334,.0545015,.98191489,.750748,.0002452,.1314736,.0623136,.6292897,-.000087
27901,Hastings,NE,40.51418247195749,-98.38625106868646,3477,51.48225,.26961,52.54175,.28319,50.345,.26156,.0046863,.0588049,.0405665,.0472053,.036426,.598797,34343.34,.37469,12.631,.24838,.64089,.0392363,3667.585,7.2023797,14.080615,.5907859,-.0148836,.0236681,12396,.2105546,.6664766,.1467122,.3230924,.0078443,.0082838276,.0096329081,.0375678,1.5961141,.6454759,.0004024,.1599535,.0778582,.5937243,-.0025383
27902,York,NE,40.84692135392928,-97.58892090623391,2488,54.85975,.28499,55.6915,.2887,53.983,.27932,.0056194,.0368592,.0038443,.0028532,.002085,.6282241,35524.24,.3036,7.531,.22829,.68254,.0315588,2504.742,7.7587679,12.965498,5.695711,-.0295571,.0372148,8200,.0571808,.6536702,.116133,.1036157,.0080788,.0130996241,.0135462022,.0123704,2.3287551,.6949127,.0005582,.1145801,.0679312,.6393326,.0101721
27903,Grand Island,NE,40.94755057623394,-98.33366726925324,6779,50.26825,.28833,50.68675,.28699,49.86825,.28949,.0027282,.1496584,.0318637,.0231213,.0365884,.5614961000000001,33159.67,.35461,10.709,.24752,.65337,.026483,2478.924,7.0778977,15.513623,-1.948201,.003273,.0128687,1320,-.1015245,.6906377,.1683561,.2842345,.0075074,.0127142637,.0159829104,.0595687,1.3081513,.801745,.0017887,.1716642,.0889598,.6158871,-.0004124
28001,Sioux City,IA,42.46791186138995,-96.33147393699753,16499,48.57475,.30419,50.13525,.29029,46.945,.32084,.0124193,.2002684,.0443425,.0370624,.0517731,.4537663,35654.61,.38119,10.997,.27122,.6146200000000001,.0248389,2172.693,5.6133201,15.860296,-.7469575000000001,.0028061,.0319535,5083.96,.0359906,.6885317,.2146778,.3575947,.0065119,.0067794624,.0135216458,.0619269,1.2670359,.5969708,.0020829,.1861419,.087847,.5679279,-.0048846
28002,West Point,NE,41.96385949191445,-96.57569311709003,2426,46.50425,.44701,46.49975,.42035,46.47225,.47649,.0011127,.3603257,.0074186,.008835,.0052756,.551127,32028.04,.31484,6.198,.25286,.66286,.0266836,2507.845,5.8888918,13.155721,6.979528,.0025476,.0794755,1807.27,-.2268671,.6453029,.1359857,.1179131,.0064711,.0139082058,.017285913,.023693,1.3407409,.7226306,.0003179,.1765289,.0716579,.6076742000000001,.0108699
28101,Lincoln,NE,40.72348761807002,-96.74177215031517,22930,45.454,.33016,46.84625,.34717,44.039,.31288,.0226154,.0943325,.0949332,.0875906,.1088419,.4342186,35972.91,.37552,14.437,.23115,.58643,.0274771,2960.261,6.9145347,15.056205,-1.788478,.0117436,.0224391,4557.32,.0816871,.7203723,.1310683,.4517649,.0067182,.0201278385,.0212305582,.047827,1.6594489,.4964514,.0009841,.1870648,.0903192,.5374638,-.0044442
28102,Nebraska City,NE,40.40286630590901,-95.96658392133767,3441,52.616,.27144,52.99775,.28719,52.21075,.25663,.0021458,.0624672,.0134722,.0135538,.0165877,.5138897,34517.13,.28724,5.397,.23327,.65682,.0252916,2051.944,6.7365646,13.774303,6.023101,-.0307151,.0249513,1973,.0098794,.6444963,.1271823,.559636,.0059184,.0148460502,.0175657468,.0150028,1.6135811,.6619592,.0004242,.1504057,.0876747,.6057179,-.000872
28201,Red Oak,IA,40.832994971639,-95.12591976993815,3982,51.02025,.30085,51.6125,.29482,50.44475,.30711,.0060792,.1106861,.015968,.011534,.0179987,.5496271,33241.64,.30586,8.44,.22146,.67076,.0234511,2014.364,5.9335338,14.325567,2.605025,-.0305184,,,,.6232213,.2085863,.9847509,.0057862,.011452995,.0106230678,.0123123,1.3091941,.5561757000000001,.0004357,.1709643,.0951955,.6095680999999999,.0025796
28202,Omaha,NE,41.26353612998388,-96.03765768140643,66421,43.1105,.35894,44.33825,.37173,41.872,.34668,.0734997,.2616235,.1087991,.0915506,.122864,.3492777,39947.79,.43176,17.652,.25524,.53533,.0252373,2742.945,6.1726416,16.624054,-.6265153,.0118914,.0224103,6011.18,-.0678561,.7120258,.1032387,.5570879,.0059646,.0182843398,.0152751304,.0444795,.53497515,.5187145,.0010471,.2078734,.1033434,.5551417,-.0047235
28301,Sterling,CO,40.41947037258601,-102.8831353500929,3423,51.841,.263,52.67275,.21675,51.0845,.30874,.0108677,.0658938,.0147142,.0185761,.0143753,.6398817999999999,31170.1,.39904,10.371,.29533,.60631,.0344657,2620.714,6.6120016,14.670632,5.503592,,.0251566,1386,-.0101551,.6229337,.0530988,.0637044,.0063918,.0099117003,.0149933335,.0479753,1.0843862,.5059747,.0011572,.1492998,.082183,.6287032,-.0017187
28302,Ogallala,NE,41.05354380856737,-101.8651135901766,1552,53.53475,.27159,52.481,.33724,54.5025,.2081,.0010638,.0380868,.0048352,.0013688,.0055872,.6137255,34903.51,.32648,8.858000000000001,.2379,.6708499999999999,.0367641,2531.52,8.6155481,12.811783,10.62695,-.0195034,,,,.6486466,.060595,.2890295,.007,.0025413712,.0077423168,.0171033,1.1929954,.5976359,.000591,.1450752,.0874633,.6377378,.0116199
28303,Oshkosh,NE,41.527955,-102.344241,,,,,,,,.0008726,0,0,0,0,.6768473,31316.23,.27816,,,,.0405045,2821.138,8.7443946,11.233408,,,,,,.5925,.0259516,1.330512,,,,.0111524,3.9415953,.7002618,.0013089,.1474104,.0949803,.6279528,.0055942
28304,Valentine,NE,42.46467125375105,-101.2239651876125,793,52.341,.20196,,,,,.0004925,.0308147,.0032837,.0012811,.0035297,.7036415,31505.53,.34701,7.675,.27026,.6143999999999999,.0363263,2561.397,6.5086022,12.200171,6.610341,-.0271186,,,,.6825128,.0258162,.0100502,.0073834,.004186161,.0059098744,.0057607,1.7163781,.557375,.000985,.1400618,.0768082,.6383544,.0143776
28305,Broken Bow,NE,41.4463573704697,-99.70609705407365,1210,55.51225,.25781,56.44575,.22167,54.577,.29312,.0006105,.0102887,.0036305,.001543,.0037223,.6303481,33846.46,.29952,6.249,.23703,.63209,.0307123,2927.37,6.9514146,12.55937,9.913432,-.0343274,,,,.6488261,.0995127,.4143838,.005604,.0068676078,.0144219763,.0050077,1.5541242,.5848913,0,.1090226,.0683453,.6639121,.0101412
28306,North Platte,NE,41.09284883979724,-100.7526109906873,3291,48.2915,.27678,49.8765,.29454,46.812,.25644,.0050085,.0383667,.0207068,.0158387,.022822,.5975076,35591.35,.32346,7.625,.24721,.57099,.032934,2202.699,6.0380706,14.588349,5.512805,-.0042251,.0278249,1260,.0237121,.657693,.0365741,.1840259,.0060636,.0171679791,.0135785637,.0113767,1.6464809,.6015749,.0003339,.1719223,.0949701,.6176617,.0083359
28401,Colorado Springs,CO,38.8317247138169,-104.8033045637203,45513,41.802,.2776,43.11825,.28301,40.50825,.27213,.0595318,.0835121,.1112557,.0925366,.1293047,.3112755,37765.43,.4044,11.252,.29188,.54259,.0240682,2738.578,5.4766989,18.672046,6.149341,,.0204383,4922.14,.0656495,.6957904,.1076645,1.910487,.0049127,.0499870557,.0471512369,.0584609,-.16928514,.3654068,.0017884,.1868961,.1078073,.5936079,-.0038422
28402,Limon,CO,39.104782,-103.573496,469,,,,,,,.0489568,.0588917,.0018139,.0035035,.0006582,.630839,25562.01,.40255,,,,.0350965,3138.883,5.8383534,16.917771,,,,,,.5241130000000001,.0203488,.003053,,.0022999836,.0077213734,.0175292,-.17035864,.3456547,.0004929,.1751825,.0908901,.6577027,.0175874
28501,Springfield,CO,37.348968,-102.534136,395,,,,,,,.0002214,.0005478,.001438,.0023591,.0005164,.6666666999999999,31259.88,.30512,,,,.0405289,3379.061,7.4737443,10.816667,,,,,,.5770285000000001,.0243546,.0093188,,,,.0244648,.66462386,.4027009,.0013283,.1462523,.0895845,.6292499,.0162217
